FileName,ClassName,Label
Industrial_2025.jpg,Industrial,4
Industrial_2026.jpg,Industrial,4
Industrial_2034.jpg,Industrial,4
Industrial_2036.jpg,Industrial,4
Industrial_2047.jpg,Industrial,4
Industrial_2050.jpg,Industrial,4
Industrial_2053.jpg,Industrial,4
Industrial_2054.jpg,Industrial,4
Industrial_2064.jpg,Industrial,4
Industrial_2067.jpg,Industrial,4
Industrial_2068.jpg,Industrial,4
Industrial_2072.jpg,Industrial,4
Industrial_2073.jpg,Industrial,4
Industrial_2075.jpg,Industrial,4
Industrial_2078.jpg,Industrial,4
Industrial_2084.jpg,Industrial,4
Industrial_2085.jpg,Industrial,4
Industrial_2087.jpg,Industrial,4
Industrial_2099.jpg,Industrial,4
Industrial_210.jpg,Industrial,4
Industrial_2109.jpg,Industrial,4
Industrial_2110.jpg,Industrial,4
Industrial_2112.jpg,Industrial,4
Industrial_2114.jpg,Industrial,4
Industrial_212.jpg,Industrial,4
Industrial_2130.jpg,Industrial,4
Industrial_2131.jpg,Industrial,4
Industrial_2136.jpg,Industrial,4
Industrial_214.jpg,Industrial,4
Industrial_2145.jpg,Industrial,4
Industrial_2153.jpg,Industrial,4
Industrial_2154.jpg,Industrial,4
Industrial_2155.jpg,Industrial,4
Industrial_216.jpg,Industrial,4
Industrial_2160.jpg,Industrial,4
Industrial_2162.jpg,Industrial,4
Industrial_2165.jpg,Industrial,4
Industrial_2173.jpg,Industrial,4
Industrial_2176.jpg,Industrial,4
Industrial_2190.jpg,Industrial,4
Industrial_2196.jpg,Industrial,4
Industrial_2198.jpg,Industrial,4
Industrial_2206.jpg,Industrial,4
Industrial_2210.jpg,Industrial,4
Industrial_2211.jpg,Industrial,4
Industrial_2212.jpg,Industrial,4
Industrial_2215.jpg,Industrial,4
Industrial_2219.jpg,Industrial,4
Industrial_2225.jpg,Industrial,4
Industrial_2231.jpg,Industrial,4
Industrial_2235.jpg,Industrial,4
Industrial_2238.jpg,Industrial,4
Industrial_2248.jpg,Industrial,4
Industrial_2254.jpg,Industrial,4
Industrial_2256.jpg,Industrial,4
Industrial_2263.jpg,Industrial,4
Industrial_2264.jpg,Industrial,4
Industrial_2270.jpg,Industrial,4
Industrial_2271.jpg,Industrial,4
Industrial_2277.jpg,Industrial,4
Industrial_228.jpg,Industrial,4
Industrial_2284.jpg,Industrial,4
Industrial_2291.jpg,Industrial,4
Industrial_2292.jpg,Industrial,4
Industrial_2293.jpg,Industrial,4
Industrial_2304.jpg,Industrial,4
Industrial_2305.jpg,Industrial,4
Industrial_2320.jpg,Industrial,4
Industrial_2323.jpg,Industrial,4
Industrial_2326.jpg,Industrial,4
Industrial_2328.jpg,Industrial,4
Industrial_2343.jpg,Industrial,4
Industrial_2348.jpg,Industrial,4
Industrial_2352.jpg,Industrial,4
Industrial_2353.jpg,Industrial,4
Industrial_2354.jpg,Industrial,4
Industrial_2359.jpg,Industrial,4
Industrial_2377.jpg,Industrial,4
Industrial_2380.jpg,Industrial,4
Industrial_2384.jpg,Industrial,4
Industrial_2387.jpg,Industrial,4
Industrial_2391.jpg,Industrial,4
Industrial_2397.jpg,Industrial,4
Industrial_2402.jpg,Industrial,4
Industrial_2403.jpg,Industrial,4
Industrial_2406.jpg,Industrial,4
Industrial_2407.jpg,Industrial,4
Industrial_2410.jpg,Industrial,4
Industrial_243.jpg,Industrial,4
Industrial_2432.jpg,Industrial,4
Industrial_2439.jpg,Industrial,4
Industrial_2443.jpg,Industrial,4
Industrial_2451.jpg,Industrial,4
Industrial_2452.jpg,Industrial,4
Industrial_2454.jpg,Industrial,4
Industrial_2457.jpg,Industrial,4
Industrial_2466.jpg,Industrial,4
Industrial_2476.jpg,Industrial,4
Industrial_2482.jpg,Industrial,4
Industrial_249.jpg,Industrial,4
Industrial_2491.jpg,Industrial,4
Industrial_251.jpg,Industrial,4
Industrial_254.jpg,Industrial,4
Industrial_270.jpg,Industrial,4
Industrial_272.jpg,Industrial,4
Industrial_275.jpg,Industrial,4
Industrial_279.jpg,Industrial,4
Industrial_280.jpg,Industrial,4
Industrial_287.jpg,Industrial,4
Industrial_29.jpg,Industrial,4
Industrial_294.jpg,Industrial,4
Industrial_3.jpg,Industrial,4
Industrial_30.jpg,Industrial,4
Industrial_304.jpg,Industrial,4
Industrial_307.jpg,Industrial,4
Industrial_31.jpg,Industrial,4
Industrial_312.jpg,Industrial,4
Industrial_316.jpg,Industrial,4
Industrial_318.jpg,Industrial,4
Industrial_319.jpg,Industrial,4
Industrial_325.jpg,Industrial,4
Industrial_328.jpg,Industrial,4
Industrial_331.jpg,Industrial,4
Industrial_345.jpg,Industrial,4
Industrial_348.jpg,Industrial,4
Industrial_352.jpg,Industrial,4
Industrial_353.jpg,Industrial,4
Industrial_361.jpg,Industrial,4
Industrial_372.jpg,Industrial,4
Industrial_374.jpg,Industrial,4
Industrial_375.jpg,Industrial,4
Industrial_376.jpg,Industrial,4
Industrial_38.jpg,Industrial,4
Industrial_382.jpg,Industrial,4
Industrial_39.jpg,Industrial,4
Industrial_397.jpg,Industrial,4
Industrial_409.jpg,Industrial,4
Industrial_411.jpg,Industrial,4
Industrial_413.jpg,Industrial,4
Industrial_415.jpg,Industrial,4
Industrial_422.jpg,Industrial,4
Industrial_426.jpg,Industrial,4
Industrial_429.jpg,Industrial,4
Industrial_436.jpg,Industrial,4
Industrial_439.jpg,Industrial,4
Industrial_449.jpg,Industrial,4
Industrial_45.jpg,Industrial,4
Industrial_456.jpg,Industrial,4
Industrial_465.jpg,Industrial,4
Industrial_47.jpg,Industrial,4
Industrial_473.jpg,Industrial,4
Industrial_481.jpg,Industrial,4
Industrial_49.jpg,Industrial,4
Industrial_490.jpg,Industrial,4
Industrial_496.jpg,Industrial,4
Industrial_499.jpg,Industrial,4
Industrial_50.jpg,Industrial,4
Industrial_504.jpg,Industrial,4
Industrial_505.jpg,Industrial,4
Industrial_515.jpg,Industrial,4
Industrial_516.jpg,Industrial,4
Industrial_534.jpg,Industrial,4
Industrial_536.jpg,Industrial,4
Industrial_54.jpg,Industrial,4
Industrial_543.jpg,Industrial,4
Industrial_548.jpg,Industrial,4
Industrial_549.jpg,Industrial,4
Industrial_558.jpg,Industrial,4
Industrial_563.jpg,Industrial,4
Industrial_566.jpg,Industrial,4
Industrial_567.jpg,Industrial,4
Industrial_569.jpg,Industrial,4
Industrial_574.jpg,Industrial,4
Industrial_577.jpg,Industrial,4
Industrial_578.jpg,Industrial,4
Industrial_579.jpg,Industrial,4
Industrial_581.jpg,Industrial,4
Industrial_587.jpg,Industrial,4
Industrial_59.jpg,Industrial,4
Industrial_604.jpg,Industrial,4
Industrial_608.jpg,Industrial,4
Industrial_612.jpg,Industrial,4
Industrial_617.jpg,Industrial,4
Industrial_63.jpg,Industrial,4
Industrial_630.jpg,Industrial,4
Industrial_631.jpg,Industrial,4
Industrial_637.jpg,Industrial,4
Industrial_642.jpg,Industrial,4
Industrial_643.jpg,Industrial,4
Industrial_65.jpg,Industrial,4
Industrial_650.jpg,Industrial,4
Industrial_651.jpg,Industrial,4
Industrial_653.jpg,Industrial,4
Industrial_658.jpg,Industrial,4
Industrial_664.jpg,Industrial,4
Industrial_666.jpg,Industrial,4
Industrial_670.jpg,Industrial,4
Industrial_675.jpg,Industrial,4
Industrial_687.jpg,Industrial,4
Industrial_69.jpg,Industrial,4
Industrial_696.jpg,Industrial,4
Industrial_7.jpg,Industrial,4
Industrial_706.jpg,Industrial,4
Industrial_715.jpg,Industrial,4
Industrial_721.jpg,Industrial,4
Industrial_728.jpg,Industrial,4
Industrial_729.jpg,Industrial,4
Industrial_733.jpg,Industrial,4
Industrial_734.jpg,Industrial,4
Industrial_735.jpg,Industrial,4
Industrial_740.jpg,Industrial,4
Industrial_747.jpg,Industrial,4
Industrial_748.jpg,Industrial,4
Industrial_769.jpg,Industrial,4
Industrial_778.jpg,Industrial,4
Industrial_79.jpg,Industrial,4
Industrial_792.jpg,Industrial,4
Industrial_797.jpg,Industrial,4
Industrial_798.jpg,Industrial,4
Industrial_811.jpg,Industrial,4
Industrial_815.jpg,Industrial,4
Industrial_816.jpg,Industrial,4
Industrial_820.jpg,Industrial,4
Industrial_826.jpg,Industrial,4
Industrial_827.jpg,Industrial,4
Industrial_83.jpg,Industrial,4
Industrial_84.jpg,Industrial,4
Industrial_845.jpg,Industrial,4
Industrial_85.jpg,Industrial,4
Industrial_856.jpg,Industrial,4
Industrial_858.jpg,Industrial,4
Industrial_859.jpg,Industrial,4
Industrial_860.jpg,Industrial,4
Industrial_862.jpg,Industrial,4
Industrial_869.jpg,Industrial,4
Industrial_87.jpg,Industrial,4
Industrial_871.jpg,Industrial,4
Industrial_875.jpg,Industrial,4
Industrial_88.jpg,Industrial,4
Industrial_882.jpg,Industrial,4
Industrial_884.jpg,Industrial,4
Industrial_890.jpg,Industrial,4
Industrial_9.jpg,Industrial,4
Industrial_900.jpg,Industrial,4
Industrial_901.jpg,Industrial,4
Industrial_904.jpg,Industrial,4
Industrial_913.jpg,Industrial,4
Industrial_917.jpg,Industrial,4
Industrial_920.jpg,Industrial,4
Industrial_925.jpg,Industrial,4
Industrial_931.jpg,Industrial,4
Industrial_953.jpg,Industrial,4
Industrial_955.jpg,Industrial,4
Industrial_956.jpg,Industrial,4
Industrial_960.jpg,Industrial,4
Industrial_961.jpg,Industrial,4
Industrial_962.jpg,Industrial,4
Industrial_964.jpg,Industrial,4
Industrial_965.jpg,Industrial,4
Industrial_976.jpg,Industrial,4
Industrial_977.jpg,Industrial,4
Industrial_979.jpg,Industrial,4
Industrial_98.jpg,Industrial,4
Industrial_988.jpg,Industrial,4
Industrial_989.jpg,Industrial,4
Industrial_990.jpg,Industrial,4
Industrial_994.jpg,Industrial,4
Industrial_997.jpg,Industrial,4
Pasture_10.jpg,Pasture,5
Pasture_1002.jpg,Pasture,5
Pasture_1006.jpg,Pasture,5
Pasture_1007.jpg,Pasture,5
Pasture_1009.jpg,Pasture,5
Pasture_1012.jpg,Pasture,5
Pasture_1028.jpg,Pasture,5
Pasture_1029.jpg,Pasture,5
Pasture_1030.jpg,Pasture,5
Pasture_1035.jpg,Pasture,5
Pasture_104.jpg,Pasture,5
Pasture_1043.jpg,Pasture,5
Pasture_1046.jpg,Pasture,5
Pasture_1049.jpg,Pasture,5
Pasture_106.jpg,Pasture,5
Pasture_1061.jpg,Pasture,5
Pasture_1065.jpg,Pasture,5
Pasture_1067.jpg,Pasture,5
Pasture_1069.jpg,Pasture,5
Pasture_1076.jpg,Pasture,5
Pasture_1077.jpg,Pasture,5
Pasture_1088.jpg,Pasture,5
Pasture_1090.jpg,Pasture,5
Pasture_1091.jpg,Pasture,5
Pasture_1094.jpg,Pasture,5
Pasture_1096.jpg,Pasture,5
Pasture_1102.jpg,Pasture,5
Pasture_1108.jpg,Pasture,5
Pasture_1111.jpg,Pasture,5
Pasture_1112.jpg,Pasture,5
Pasture_1119.jpg,Pasture,5
Pasture_1121.jpg,Pasture,5
Pasture_1137.jpg,Pasture,5
Pasture_1138.jpg,Pasture,5
Pasture_115.jpg,Pasture,5
Pasture_1153.jpg,Pasture,5
Pasture_1156.jpg,Pasture,5
Pasture_1157.jpg,Pasture,5
Pasture_1158.jpg,Pasture,5
Pasture_1160.jpg,Pasture,5
Pasture_1163.jpg,Pasture,5
Pasture_1164.jpg,Pasture,5
Pasture_1168.jpg,Pasture,5
Pasture_1172.jpg,Pasture,5
Pasture_1177.jpg,Pasture,5
Pasture_1180.jpg,Pasture,5
Pasture_1183.jpg,Pasture,5
Pasture_1188.jpg,Pasture,5
Pasture_1191.jpg,Pasture,5
Pasture_1192.jpg,Pasture,5
Pasture_1205.jpg,Pasture,5
Pasture_1206.jpg,Pasture,5
Pasture_122.jpg,Pasture,5
Pasture_1222.jpg,Pasture,5
Pasture_1224.jpg,Pasture,5
Pasture_123.jpg,Pasture,5
Pasture_1230.jpg,Pasture,5
Pasture_1237.jpg,Pasture,5
Pasture_1239.jpg,Pasture,5
Pasture_1242.jpg,Pasture,5
Pasture_1251.jpg,Pasture,5
Pasture_1259.jpg,Pasture,5
Pasture_1265.jpg,Pasture,5
Pasture_1266.jpg,Pasture,5
Pasture_1269.jpg,Pasture,5
Pasture_127.jpg,Pasture,5
Pasture_1273.jpg,Pasture,5
Pasture_1285.jpg,Pasture,5
Pasture_1287.jpg,Pasture,5
Pasture_1290.jpg,Pasture,5
Pasture_130.jpg,Pasture,5
Pasture_1306.jpg,Pasture,5
Pasture_1315.jpg,Pasture,5
Pasture_1317.jpg,Pasture,5
Pasture_1326.jpg,Pasture,5
Pasture_1327.jpg,Pasture,5
Pasture_1329.jpg,Pasture,5
Pasture_1332.jpg,Pasture,5
Pasture_1339.jpg,Pasture,5
Pasture_1341.jpg,Pasture,5
Pasture_1350.jpg,Pasture,5
Pasture_1357.jpg,Pasture,5
Pasture_1359.jpg,Pasture,5
Pasture_136.jpg,Pasture,5
Pasture_1360.jpg,Pasture,5
Pasture_1364.jpg,Pasture,5
Pasture_1370.jpg,Pasture,5
Pasture_1372.jpg,Pasture,5
Pasture_1378.jpg,Pasture,5
Pasture_1383.jpg,Pasture,5
Pasture_1384.jpg,Pasture,5
Pasture_1386.jpg,Pasture,5
Pasture_1392.jpg,Pasture,5
Pasture_1398.jpg,Pasture,5
Pasture_1403.jpg,Pasture,5
Pasture_1404.jpg,Pasture,5
Pasture_1409.jpg,Pasture,5
Pasture_1412.jpg,Pasture,5
Pasture_1415.jpg,Pasture,5
Pasture_1423.jpg,Pasture,5
Pasture_1424.jpg,Pasture,5
Pasture_1427.jpg,Pasture,5
Pasture_1435.jpg,Pasture,5
Pasture_1437.jpg,Pasture,5
Pasture_1454.jpg,Pasture,5
Pasture_1462.jpg,Pasture,5
Pasture_1463.jpg,Pasture,5
Pasture_1464.jpg,Pasture,5
Pasture_1465.jpg,Pasture,5
Pasture_1481.jpg,Pasture,5
Pasture_1482.jpg,Pasture,5
Pasture_1486.jpg,Pasture,5
Pasture_1499.jpg,Pasture,5
Pasture_15.jpg,Pasture,5
Pasture_1505.jpg,Pasture,5
Pasture_1510.jpg,Pasture,5
Pasture_1518.jpg,Pasture,5
Pasture_1524.jpg,Pasture,5
Pasture_1528.jpg,Pasture,5
Pasture_1536.jpg,Pasture,5
Pasture_1540.jpg,Pasture,5
Pasture_1550.jpg,Pasture,5
Pasture_1551.jpg,Pasture,5
Pasture_1558.jpg,Pasture,5
Pasture_1559.jpg,Pasture,5
Pasture_1560.jpg,Pasture,5
Pasture_1563.jpg,Pasture,5
Pasture_1565.jpg,Pasture,5
Pasture_1566.jpg,Pasture,5
Pasture_1569.jpg,Pasture,5
Pasture_1573.jpg,Pasture,5
Pasture_1574.jpg,Pasture,5
Pasture_1577.jpg,Pasture,5
Pasture_1580.jpg,Pasture,5
Pasture_1585.jpg,Pasture,5
Pasture_1586.jpg,Pasture,5
Pasture_1594.jpg,Pasture,5
Pasture_1598.jpg,Pasture,5
Pasture_1603.jpg,Pasture,5
Pasture_1607.jpg,Pasture,5
Pasture_1621.jpg,Pasture,5
Pasture_1622.jpg,Pasture,5
Pasture_1634.jpg,Pasture,5
Pasture_1638.jpg,Pasture,5
Pasture_1639.jpg,Pasture,5
Pasture_1642.jpg,Pasture,5
Pasture_1645.jpg,Pasture,5
Pasture_1646.jpg,Pasture,5
Pasture_1652.jpg,Pasture,5
Pasture_1655.jpg,Pasture,5
Pasture_1656.jpg,Pasture,5
Pasture_1661.jpg,Pasture,5
Pasture_1667.jpg,Pasture,5
Pasture_1669.jpg,Pasture,5
Pasture_1671.jpg,Pasture,5
Pasture_1677.jpg,Pasture,5
Pasture_1678.jpg,Pasture,5
Pasture_1680.jpg,Pasture,5
Pasture_1687.jpg,Pasture,5
Pasture_1689.jpg,Pasture,5
Pasture_1690.jpg,Pasture,5
Pasture_1693.jpg,Pasture,5
Pasture_1697.jpg,Pasture,5
Pasture_1705.jpg,Pasture,5
Pasture_1707.jpg,Pasture,5
Pasture_1709.jpg,Pasture,5
Pasture_1718.jpg,Pasture,5
Pasture_1720.jpg,Pasture,5
Pasture_1739.jpg,Pasture,5
Pasture_1743.jpg,Pasture,5
Pasture_1753.jpg,Pasture,5
Pasture_1763.jpg,Pasture,5
Pasture_1765.jpg,Pasture,5
Pasture_1768.jpg,Pasture,5
Pasture_1773.jpg,Pasture,5
Pasture_1774.jpg,Pasture,5
Pasture_1782.jpg,Pasture,5
Pasture_1783.jpg,Pasture,5
Pasture_1787.jpg,Pasture,5
Pasture_1791.jpg,Pasture,5
Pasture_180.jpg,Pasture,5
Pasture_1807.jpg,Pasture,5
Pasture_1822.jpg,Pasture,5
Pasture_1826.jpg,Pasture,5
Pasture_1827.jpg,Pasture,5
Pasture_1829.jpg,Pasture,5
Pasture_1838.jpg,Pasture,5
Pasture_1839.jpg,Pasture,5
Pasture_184.jpg,Pasture,5
Pasture_1841.jpg,Pasture,5
Pasture_1846.jpg,Pasture,5
Pasture_1854.jpg,Pasture,5
Pasture_1856.jpg,Pasture,5
Pasture_187.jpg,Pasture,5
Pasture_1872.jpg,Pasture,5
Pasture_1884.jpg,Pasture,5
Pasture_1891.jpg,Pasture,5
Pasture_1892.jpg,Pasture,5
Pasture_1901.jpg,Pasture,5
Pasture_1914.jpg,Pasture,5
Pasture_1920.jpg,Pasture,5
Pasture_1925.jpg,Pasture,5
Pasture_1938.jpg,Pasture,5
Pasture_1949.jpg,Pasture,5
Pasture_1954.jpg,Pasture,5
Pasture_1957.jpg,Pasture,5
Pasture_1966.jpg,Pasture,5
Pasture_1974.jpg,Pasture,5
Pasture_1975.jpg,Pasture,5
Pasture_1981.jpg,Pasture,5
Pasture_1984.jpg,Pasture,5
Pasture_1987.jpg,Pasture,5
Pasture_1996.jpg,Pasture,5
Pasture_1997.jpg,Pasture,5
Pasture_2.jpg,Pasture,5
Pasture_200.jpg,Pasture,5
Pasture_203.jpg,Pasture,5
Pasture_21.jpg,Pasture,5
Pasture_220.jpg,Pasture,5
Pasture_228.jpg,Pasture,5
Pasture_229.jpg,Pasture,5
Pasture_233.jpg,Pasture,5
Pasture_24.jpg,Pasture,5
Pasture_242.jpg,Pasture,5
Pasture_243.jpg,Pasture,5
Pasture_244.jpg,Pasture,5
Pasture_258.jpg,Pasture,5
Pasture_260.jpg,Pasture,5
Pasture_261.jpg,Pasture,5
Pasture_271.jpg,Pasture,5
Pasture_28.jpg,Pasture,5
Pasture_280.jpg,Pasture,5
Pasture_281.jpg,Pasture,5
Pasture_287.jpg,Pasture,5
Pasture_297.jpg,Pasture,5
Pasture_301.jpg,Pasture,5
Pasture_307.jpg,Pasture,5
Pasture_311.jpg,Pasture,5
Pasture_312.jpg,Pasture,5
Pasture_316.jpg,Pasture,5
Pasture_317.jpg,Pasture,5
Pasture_320.jpg,Pasture,5
Pasture_321.jpg,Pasture,5
Pasture_326.jpg,Pasture,5
Pasture_328.jpg,Pasture,5
Pasture_331.jpg,Pasture,5
Pasture_332.jpg,Pasture,5
Pasture_336.jpg,Pasture,5
Pasture_343.jpg,Pasture,5
Pasture_344.jpg,Pasture,5
Pasture_348.jpg,Pasture,5
Pasture_352.jpg,Pasture,5
Pasture_356.jpg,Pasture,5
Pasture_357.jpg,Pasture,5
Pasture_361.jpg,Pasture,5
Pasture_362.jpg,Pasture,5
Pasture_379.jpg,Pasture,5
Pasture_383.jpg,Pasture,5
Pasture_389.jpg,Pasture,5
Pasture_390.jpg,Pasture,5
Pasture_396.jpg,Pasture,5
Pasture_400.jpg,Pasture,5
Pasture_403.jpg,Pasture,5
Pasture_404.jpg,Pasture,5
Pasture_416.jpg,Pasture,5
Pasture_424.jpg,Pasture,5
Pasture_425.jpg,Pasture,5
Pasture_429.jpg,Pasture,5
Pasture_432.jpg,Pasture,5
Pasture_437.jpg,Pasture,5
Pasture_441.jpg,Pasture,5
Pasture_452.jpg,Pasture,5
Pasture_455.jpg,Pasture,5
Pasture_456.jpg,Pasture,5
Pasture_457.jpg,Pasture,5
Pasture_462.jpg,Pasture,5
Pasture_471.jpg,Pasture,5
Pasture_48.jpg,Pasture,5
Pasture_485.jpg,Pasture,5
Pasture_491.jpg,Pasture,5
Pasture_493.jpg,Pasture,5
Pasture_494.jpg,Pasture,5
Pasture_495.jpg,Pasture,5
Pasture_496.jpg,Pasture,5
Pasture_498.jpg,Pasture,5
Pasture_499.jpg,Pasture,5
Pasture_50.jpg,Pasture,5
Pasture_505.jpg,Pasture,5
Pasture_51.jpg,Pasture,5
Pasture_513.jpg,Pasture,5
Pasture_515.jpg,Pasture,5
Pasture_527.jpg,Pasture,5
Pasture_533.jpg,Pasture,5
Pasture_535.jpg,Pasture,5
Pasture_537.jpg,Pasture,5
Pasture_542.jpg,Pasture,5
Pasture_544.jpg,Pasture,5
Pasture_554.jpg,Pasture,5
Pasture_555.jpg,Pasture,5
Pasture_558.jpg,Pasture,5
Pasture_572.jpg,Pasture,5
Pasture_577.jpg,Pasture,5
Pasture_582.jpg,Pasture,5
Pasture_584.jpg,Pasture,5
Pasture_585.jpg,Pasture,5
Pasture_586.jpg,Pasture,5
Pasture_590.jpg,Pasture,5
Pasture_592.jpg,Pasture,5
Pasture_596.jpg,Pasture,5
Pasture_599.jpg,Pasture,5
Pasture_60.jpg,Pasture,5
Pasture_600.jpg,Pasture,5
Pasture_611.jpg,Pasture,5
Pasture_612.jpg,Pasture,5
Pasture_617.jpg,Pasture,5
Pasture_620.jpg,Pasture,5
Pasture_625.jpg,Pasture,5
Pasture_628.jpg,Pasture,5
Pasture_631.jpg,Pasture,5
Pasture_64.jpg,Pasture,5
Pasture_644.jpg,Pasture,5
Pasture_649.jpg,Pasture,5
Pasture_656.jpg,Pasture,5
Pasture_657.jpg,Pasture,5
Pasture_663.jpg,Pasture,5
Pasture_670.jpg,Pasture,5
Pasture_687.jpg,Pasture,5
Pasture_691.jpg,Pasture,5
Pasture_695.jpg,Pasture,5
Pasture_697.jpg,Pasture,5
Pasture_702.jpg,Pasture,5
Pasture_703.jpg,Pasture,5
Pasture_704.jpg,Pasture,5
Pasture_707.jpg,Pasture,5
Pasture_709.jpg,Pasture,5
Pasture_71.jpg,Pasture,5
Pasture_716.jpg,Pasture,5
Pasture_718.jpg,Pasture,5
Pasture_720.jpg,Pasture,5
Pasture_722.jpg,Pasture,5
Pasture_726.jpg,Pasture,5
Pasture_728.jpg,Pasture,5
Pasture_74.jpg,Pasture,5
Pasture_742.jpg,Pasture,5
Pasture_747.jpg,Pasture,5
Pasture_752.jpg,Pasture,5
Pasture_755.jpg,Pasture,5
Pasture_756.jpg,Pasture,5
Pasture_758.jpg,Pasture,5
Pasture_766.jpg,Pasture,5
Pasture_767.jpg,Pasture,5
Pasture_768.jpg,Pasture,5
Pasture_778.jpg,Pasture,5
Pasture_78.jpg,Pasture,5
Pasture_781.jpg,Pasture,5
Pasture_782.jpg,Pasture,5
Pasture_786.jpg,Pasture,5
Pasture_791.jpg,Pasture,5
Pasture_796.jpg,Pasture,5
Pasture_80.jpg,Pasture,5
Pasture_800.jpg,Pasture,5
Pasture_810.jpg,Pasture,5
Pasture_812.jpg,Pasture,5
Pasture_813.jpg,Pasture,5
Pasture_816.jpg,Pasture,5
Pasture_819.jpg,Pasture,5
Pasture_828.jpg,Pasture,5
Pasture_831.jpg,Pasture,5
Pasture_836.jpg,Pasture,5
Pasture_842.jpg,Pasture,5
Pasture_844.jpg,Pasture,5
Pasture_846.jpg,Pasture,5
Pasture_848.jpg,Pasture,5
Pasture_850.jpg,Pasture,5
Pasture_858.jpg,Pasture,5
Pasture_863.jpg,Pasture,5
Pasture_887.jpg,Pasture,5
Pasture_891.jpg,Pasture,5
Pasture_893.jpg,Pasture,5
Pasture_896.jpg,Pasture,5
Pasture_899.jpg,Pasture,5
Pasture_920.jpg,Pasture,5
Pasture_924.jpg,Pasture,5
Pasture_926.jpg,Pasture,5
Pasture_933.jpg,Pasture,5
Pasture_935.jpg,Pasture,5
Pasture_943.jpg,Pasture,5
Pasture_944.jpg,Pasture,5
Pasture_949.jpg,Pasture,5
Pasture_950.jpg,Pasture,5
Pasture_952.jpg,Pasture,5
Pasture_96.jpg,Pasture,5
Pasture_961.jpg,Pasture,5
Pasture_962.jpg,Pasture,5
Pasture_976.jpg,Pasture,5
Pasture_985.jpg,Pasture,5
Pasture_988.jpg,Pasture,5
Pasture_992.jpg,Pasture,5
Pasture_995.jpg,Pasture,5
Pasture_998.jpg,Pasture,5
PermanentCrop_1000.jpg,PermanentCrop,6
PermanentCrop_1002.jpg,PermanentCrop,6
PermanentCrop_1010.jpg,PermanentCrop,6
PermanentCrop_1014.jpg,PermanentCrop,6
PermanentCrop_1025.jpg,PermanentCrop,6
PermanentCrop_1027.jpg,PermanentCrop,6
PermanentCrop_1032.jpg,PermanentCrop,6
PermanentCrop_1037.jpg,PermanentCrop,6
PermanentCrop_1038.jpg,PermanentCrop,6
PermanentCrop_1039.jpg,PermanentCrop,6
PermanentCrop_104.jpg,PermanentCrop,6
PermanentCrop_1043.jpg,PermanentCrop,6
PermanentCrop_1053.jpg,PermanentCrop,6
PermanentCrop_1056.jpg,PermanentCrop,6
PermanentCrop_1058.jpg,PermanentCrop,6
PermanentCrop_1062.jpg,PermanentCrop,6
PermanentCrop_1064.jpg,PermanentCrop,6
PermanentCrop_1071.jpg,PermanentCrop,6
PermanentCrop_1075.jpg,PermanentCrop,6
PermanentCrop_1079.jpg,PermanentCrop,6
PermanentCrop_1085.jpg,PermanentCrop,6
PermanentCrop_1088.jpg,PermanentCrop,6
PermanentCrop_1089.jpg,PermanentCrop,6
PermanentCrop_1090.jpg,PermanentCrop,6
PermanentCrop_1099.jpg,PermanentCrop,6
PermanentCrop_1100.jpg,PermanentCrop,6
PermanentCrop_1107.jpg,PermanentCrop,6
PermanentCrop_1115.jpg,PermanentCrop,6
PermanentCrop_1118.jpg,PermanentCrop,6
PermanentCrop_1123.jpg,PermanentCrop,6
PermanentCrop_113.jpg,PermanentCrop,6
PermanentCrop_1137.jpg,PermanentCrop,6
PermanentCrop_1146.jpg,PermanentCrop,6
PermanentCrop_1155.jpg,PermanentCrop,6
PermanentCrop_1160.jpg,PermanentCrop,6
PermanentCrop_1167.jpg,PermanentCrop,6
PermanentCrop_1169.jpg,PermanentCrop,6
PermanentCrop_1171.jpg,PermanentCrop,6
PermanentCrop_1177.jpg,PermanentCrop,6
PermanentCrop_1178.jpg,PermanentCrop,6
PermanentCrop_118.jpg,PermanentCrop,6
PermanentCrop_1198.jpg,PermanentCrop,6
PermanentCrop_1199.jpg,PermanentCrop,6
PermanentCrop_120.jpg,PermanentCrop,6
PermanentCrop_1206.jpg,PermanentCrop,6
PermanentCrop_1231.jpg,PermanentCrop,6
PermanentCrop_1242.jpg,PermanentCrop,6
PermanentCrop_1245.jpg,PermanentCrop,6
PermanentCrop_1253.jpg,PermanentCrop,6
PermanentCrop_1255.jpg,PermanentCrop,6
PermanentCrop_1258.jpg,PermanentCrop,6
PermanentCrop_1264.jpg,PermanentCrop,6
PermanentCrop_1268.jpg,PermanentCrop,6
PermanentCrop_1272.jpg,PermanentCrop,6
PermanentCrop_1284.jpg,PermanentCrop,6
PermanentCrop_1288.jpg,PermanentCrop,6
PermanentCrop_1292.jpg,PermanentCrop,6
PermanentCrop_1293.jpg,PermanentCrop,6
PermanentCrop_1297.jpg,PermanentCrop,6
PermanentCrop_1300.jpg,PermanentCrop,6
PermanentCrop_1302.jpg,PermanentCrop,6
PermanentCrop_1309.jpg,PermanentCrop,6
PermanentCrop_1324.jpg,PermanentCrop,6
PermanentCrop_1325.jpg,PermanentCrop,6
PermanentCrop_1333.jpg,PermanentCrop,6
PermanentCrop_134.jpg,PermanentCrop,6
